office,option,label,benchmark,models_equal,advice_weighted
federal_deputy,PL,PL (17 seats),0.23937606239376064,0.30082305054673525,0.36469929564353115
federal_deputy,PT,PT (11 seats),0.15488451154884514,0.18728384028698963,0.11844547022363203
federal_deputy,UNIAO,UNIAO (6 seats),0.08449155084491551,0.003508771929824561,0.0013183982964781835
federal_deputy,PSOL,PSOL (5 seats),0.07039296070392961,0.06762569213732003,0.11143756224176456
federal_deputy,REPUBLICANOS,REPUBLICANOS (5 seats),0.07039296070392961,0.011576122123490542,0.02189821156801004
federal_deputy,MDB,MDB (5 seats),0.07039296070392961,0.004617634996582365,0.009092196180089208
federal_deputy,PP,PP (4 seats),0.05629437056294371,0.00631578947368421,0.002373116933660731
federal_deputy,PODEMOS,PODEMOS (3 seats),0.0422957704229577,0.015187500000000001,0.037798126583562026
federal_deputy,PSD,PSD (3 seats),0.0422957704229577,0.006329971076572535,0.007367348282814034
federal_deputy,PSDB,PSDB (3 seats),0.0422957704229577,0.0012000000000000001,0.002986518643639468
federal_deputy,CIDADANIA,CIDADANIA (2 seats),0.028197180281971802,0,0
federal_deputy,PSB,PSB (2 seats),0.028197180281971802,0,0
federal_deputy,NOVO,NOVO (1 seats),0.014098590140985901,0.3226008951829543,0.19347056947721733
federal_deputy,PROS,PROS (1 seats),0.014098590140985901,0,0
federal_deputy,PSC,PSC (1 seats),0.014098590140985901,0,0
federal_deputy,REDE,REDE (1 seats),0.014098590140985901,0,0
federal_deputy,SOLIDARIEDADE,SOLIDARIEDADE (1 seats),0.014098590140985901,0,0
federal_deputy,MISSAO,MISSAO,,0.07293073224584644,0.12911318592560111
federal_deputy,PSTU,PSTU,,0,0
federal_deputy,UP,UP,,0,0
president,luiz inacio lula da silva,Lula (PT),0.46341463414634143,0.3199075471698113,0.23422281828614275
president,flavio bolsonaro,Flavio Bolsonaro (PL),0.3780487804878048,0.3645002251054266,0.5863672869202506
president,ronaldo caiado,Ronaldo Caiado (PSD),0.048780487804878044,0.04666869006558863,0.010328100396452815
president,renan santos,Renan Santos (Missao),0.048780487804878044,0.0016666666666666663,0.003929428597802813
president,romeu zema,Romeu Zema (Novo),0.024390243902439022,0.25662353765917334,0.13401776843334767
president,augusto cury,Augusto Cury (Avante),0.024390243902439022,0,0
president,samara martins,Samara Martins (UP),0.012195121951219511,9.166666666666663e-4,0.0033238228434791014
president,hertz dias,Hertz Dias (PSTU),0,0.009716666666666665,0.027810774522524055
president,edmilson costa,Edmilson Costa (PCB),0,0,0
president,clariana barao,Clariana Barao (DC),0,0,0
president,rui costa pimenta,Rui Costa Pimenta (PCO),0,0,0
president,wilson grassi,Wilson Grassi (Democrata),0,0,0
president,pablo marcal,Pablo Marcal (PRTB),,0,0
